T,Y_h,Y_h2,Y_o,Y_o2,Y_oh,Y_h2o,Y_ho2,Y_h2o2
7.627853976,-9.645749356,-8.384600364,-5.964439048,-2.136652835,-4.898639908,-2.162320329,-11.29781409,-13.29078203
7.627930345,-9.647296147,-8.386314063,-5.9661805,-2.1366327,-4.899324089,-2.162252722,-11.29781409,-13.29671676
7.62800646,-9.650396925,-8.388026309,-5.967919129,-2.13661259,-4.90000753,-2.162185302,-11.29781409,-13.29671676
7.628082325,-9.653507347,-8.389732689,-5.969655307,-2.136592506,-4.900690229,-2.162118095,-11.29781409,-13.29671676
7.628157939,-9.656627475,-8.391441986,-5.971388624,-2.136572448,-4.901372183,-2.162051084,-11.29781409,-13.30268693
7.628233305,-9.658191197,-8.393145376,-5.973119452,-2.136552407,-4.902053393,-2.161984276,-11.29781409,-13.30268693
7.628308422,-9.661325995,-8.394847248,-5.974847774,-2.136532401,-4.902733989,-2.161917656,-11.3059113,-13.30268693
7.628383294,-9.664470652,-8.39654759,-5.976573176,-2.136512412,-4.903413701,-2.161851249,-11.3059113,-13.30869296
7.62845792,-9.667625229,-8.398241949,-5.978296034,-2.136492449,-4.904092797,-2.161785029,-11.3059113,-13.30869296
7.628532303,-9.669206257,-8.399934738,-5.980016329,-2.136472511,-4.90477114,-2.161719004,-11.3059113,-13.30869296
7.628606442,-9.672375832,-8.401625942,-5.981733646,-2.1364526,-4.905448864,-2.161653183,-11.3059113,-13.31473527
7.62868034,-9.675555484,-8.40331555,-5.98344876,-2.136432714,-4.90612583,-2.161587549,-11.3059113,-13.31473527
7.628753997,-9.67714911,-8.405003547,-5.985161255,-2.136412845,-4.906802039,-2.16152211,-11.31407461,-13.31473527
7.628827416,-9.680344001,-8.406685446,-5.986870715,-2.136393011,-4.907477488,-2.161456858,-11.31407461,-13.32081432
7.628900596,-9.683549132,-8.408370177,-5.988577917,-2.136373194,-4.90815231,-2.161391802,-11.31407461,-13.32081432
7.628973539,-9.685155558,-8.410048768,-5.990282846,-2.136353403,-4.908826368,-2.16132694,-11.31407461,-13.32081432
7.629046247,-9.688376173,-8.411725681,-5.991984682,-2.136333638,-4.909499796,-2.161262265,-11.31407461,-13.32693054
7.62911872,-9.691607194,-8.413400905,-5.993684209,-2.136313899,-4.910172458,-2.161197777,-11.31407461,-13.32693054
7.629190959,-9.693226627,-8.41506991,-5.995381006,-2.136294185,-4.91084435,-2.161133483,-11.32230511,-13.32693054
7.629262966,-9.696473383,-8.416741705,-5.997075459,-2.136274497,-4.911515607,-2.161069376,-11.32230511,-13.33308441
7.629334742,-9.699730715,-8.418407241,-5.998767146,-2.136254835,-4.912186092,-2.161005447,-11.32230511,-13.33308441
7.629406288,-9.701363368,-8.420071018,-6.000456453,-2.13623519,-4.912855938,-2.160941713,-11.32230511,-13.33308441
7.629477604,-9.704636694,-8.421733023,-6.002143363,-2.13621558,-4.913525008,-2.160878156,-11.32230511,-13.33927638
7.629548693,-9.706277383,-8.423393242,-6.003827454,-2.136195986,-4.914193437,-2.160814786,-11.32230511,-13.33927638
7.629619555,-9.70956686,-8.425051663,-6.005509112,-2.136176419,-4.914861086,-2.160751602,-11.33060391,-13.33927638
7.629690191,-9.712867193,-8.426703703,-6.00718832,-2.136156877,-4.915528089,-2.160688596,-11.33060391,-13.34550693
7.629760602,-9.714521453,-8.428358478,-6.008865062,-2.136137361,-4.916194447,-2.160625775,-11.33060391,-13.34550693
7.62983079,-9.717838206,-8.43000683,-6.010539319,-2.136117871,-4.916860019,-2.160563132,-11.33060391,-13.34550693
7.629900756,-9.719500716,-8.431653313,-6.012211076,-2.136098407,-4.917524805,-2.160500676,-11.33060391,-13.35177654
7.6299705,-9.722834053,-8.433297914,-6.013879905,-2.13607896,-4.918189075,-2.160438388,-11.33060391,-13.35177654
7.630040023,-9.724504897,-8.43494062,-6.015547016,-2.136059547,-4.918852556,-2.160376286,-11.33897216,-13.35177654
7.630109327,-9.727854984,-8.436581415,-6.017211165,-2.136040152,-4.919515244,-2.160314361,-11.33897216,-13.35177654
7.630178413,-9.731216332,-8.438220287,-6.018872744,-2.136020791,-4.920177413,-2.160252614,-11.33897216,-13.35808571
7.630247281,-9.732901252,-8.439857221,-6.020532146,-2.136001447,-4.920838787,-2.160191035,-11.33897216,-13.35808571
7.630315933,-9.736279634,-8.441487568,-6.022188944,-2.135982129,-4.9214995,-2.160129642,-11.33897216,-13.35808571
7.63038437,-9.737973114,-8.443120577,-6.023843534,-2.135962836,-4.922159415,-2.160068418,-11.33897216,-13.36443494
7.630452592,-9.741368703,-8.444746956,-6.025495486,-2.13594357,-4.922818666,-2.160007371,-11.33897216,-13.36443494
7.630520602,-9.743070831,-8.446375985,-6.027145198,-2.135924329,-4.92347739,-2.159946492,-11.34741103,-13.36443494
7.630588399,-9.746483804,-8.44799834,-6.028792237,-2.135905105,-4.92413531,-2.159885782,-11.34741103,-13.37082474
7.630655985,-9.748194668,-8.449618659,-6.030437003,-2.135885916,-4.924792425,-2.159825249,-11.34741103,-13.37082474
7.63072336,-9.751625203,-8.451241607,-6.03207948,-2.135866744,-4.925449007,-2.159764893,-11.34741103,-13.37082474
7.630790526,-9.753344894,-8.452857816,-6.033719234,-2.135847606,-4.926104779,-2.159704696,-11.34741103,-13.37082474
7.630857484,-9.756793173,-8.454471946,-6.035356666,-2.135828486,-4.926760017,-2.159644677,-11.34741103,-13.37725563
7.630924234,-9.758521782,-8.456083981,-6.036992179,-2.135809391,-4.927414442,-2.159584817,-11.34741103,-13.37725563
7.630990778,-9.76198799,-8.457693908,-6.03862492,-2.135790322,-4.928068191,-2.159525134,-11.35592172,-13.37725563
7.631057117,-9.76372561,-8.459301713,-6.040255291,-2.135771279,-4.928721262,-2.159465611,-11.35592172,-13.38372814
7.631123251,-9.767209934,-8.46090738,-6.041883277,-2.135752261,-4.929373653,-2.159406264,-11.35592172,-13.38372814
7.631189182,-9.76895666,-8.462510896,-6.04350886,-2.13573327,-4.930025363,-2.159347077,-11.35592172,-13.38372814
7.63125491,-9.770706441,-8.464112246,-6.045132026,-2.135714295,-4.93067639,-2.15928805,-11.35592172,-13.38372814
7.631320436,-9.774215217,-8.465711415,-6.046753181,-2.135695355,-4.931326733,-2.159229191,-11.35592172,-13.39024282
7.631385761,-9.775974232,-8.467308388,-6.048371887,-2.135676432,-4.93197639,-2.159170499,-11.36450546,-13.39024282
7.631450887,-9.779501573,-8.468903152,-6.049988128,-2.135657535,-4.932625359,-2.159111967,-11.36450546,-13.39024282
7.631515814,-9.78126992,-8.470495692,-6.051601888,-2.135638663,-4.933273639,-2.159053595,-11.36450546,-13.39680022
7.631580542,-9.784816023,-8.472085992,-6.053213576,-2.135619826,-4.933921367,-2.15899539,-11.36450546,-13.39680022
7.631645074,-9.786593801,-8.47366925,-6.054822752,-2.135600998,-4.934568264,-2.158937345,-11.36450546,-13.39680022
7.63170941,-9.788374745,-8.47525502,-6.056429826,-2.135582203,-4.935214466,-2.158879459,-11.36450546,-13.39680022
7.63177355,-9.791946178,-8.476838506,-6.058034357,-2.135563435,-4.935860112,-2.158821732,-11.36450546,-13.40340091
7.631837495,-9.793736689,-8.478419694,-6.059636755,-2.135544692,-4.936505061,-2.158764165,-11.37316352,-13.40340091
7.631901247,-9.797327357,-8.479998568,-6.061237008,-2.135525967,-4.937149312,-2.158706748,-11.37316352,-13.40340091
7.631964807,-9.799127537,-8.481575114,-6.062834671,-2.135507267,-4.937792862,-2.158649499,-11.37316352,-13.41004545
7.632028175,-9.800930964,-8.483149317,-6.064430157,-2.135488602,-4.93843571,-2.1585924,-11.37316352,-13.41004545
7.632091351,-9.804547605,-8.484721161,-6.066023452,-2.135469953,-4.939077994,-2.15853546,-11.37316352,-13.41004545
7.632154338,-9.806360842,-8.486290632,-6.067614541,-2.135451331,-4.939719433,-2.15847868,-11.37316352,-13.41004545
7.632217135,-9.808177373,-8.487862571,-6.069203411,-2.135432734,-4.940360305,-2.15842205,-11.37316352,-13.41673444
7.632279745,-9.811820364,-8.489427258,-6.070789612,-2.135414154,-4.941000609,-2.15836557,-11.3818972,-13.41673444
7.632342166,-9.813646849,-8.490989526,-6.072373997,-2.135395609,-4.941640063,-2.158309249,-11.3818972,-13.41673444
7.632404401,-9.817309856,-8.492549361,-6.073955683,-2.135377081,-4.942278945,-2.158253079,-11.3818972,-13.41673444
7.63246645,-9.819146404,-8.494111632,-6.075535524,-2.135358587,-4.942917115,-2.158197067,-11.3818972,-13.42346847
7.632528314,-9.820986331,-8.495666561,-6.077113071,-2.13534011,-4.94355471,-2.158141198,-11.3818972,-13.42346847
7.632589994,-9.824676372,-8.49721901,-6.07868831,-2.135321659,-4.944191589,-2.158085487,-11.3818972,-13.42346847
7.632651491,-9.826526511,-8.498773873,-6.080261226,-2.135303234,-4.94482775,-2.158029917,-11.3818972,-13.43024816
7.632712804,-9.82838008,-8.500326242,-6.081832241,-2.135284835,-4.945463333,-2.157974507,-11.39070783,-13.43024816
7.632773936,-9.832097556,-8.501871175,-6.083400905,-2.135266461,-4.946098195,-2.157919238,-11.39070783,-13.43024816
7.632834888,-9.83396149,-8.5034185,-6.084967201,-2.135248105,-4.946732475,-2.157864128,-11.39070783,-13.43024816
7.632895659,-9.835828904,-8.504963283,-6.086531117,-2.135229782,-4.947366031,-2.157809159,-11.39070783,-13.43707412
7.632956251,-9.837699812,-8.506505509,-6.088093076,-2.135211477,-4.947998862,-2.157754332,-11.39070783,-13.43707412
7.633016664,-9.841452162,-8.508045163,-6.089653065,-2.135193198,-4.948631107,-2.157699663,-11.39070783,-13.43707412
7.6330769,-9.84333363,-8.509582228,-6.091210631,-2.135174944,-4.949262764,-2.157645136,-11.39070783,-13.43707412
7.633136958,-9.845218644,-8.511116691,-6.0927662,-2.135156716,-4.949893691,-2.15759075,-11.39070783,-13.443947
7.63319684,-9.848999367,-8.512653511,-6.094319316,-2.135138505,-4.950523886,-2.157536515,-11.39959678,-13.443947
7.633256547,-9.850895102,-8.514182727,-6.095870407,-2.135120329,-4.95115349,-2.15748242,-11.39959678,-13.443947
7.63331608,-9.852794438,-8.515714286,-6.097419462,-2.13510217,-4.9517825,-2.157428467,-11.39959678,-13.443947
7.633375438,-9.854697388,-8.517243193,-6.098966465,-2.135084044,-4.952410774,-2.157374664,-11.39959678,-13.45086744
7.633434623,-9.858514187,-8.518764425,-6.100510958,-2.135065936,-4.953038451,-2.157321002,-11.39959678,-13.45086744
7.633493636,-9.860428063,-8.520287975,-6.102053373,-2.135047846,-4.953665531,-2.157267482,-11.39959678,-13.45086744
7.633552477,-9.862345609,-8.521808827,-6.103593696,-2.135029789,-4.954291871,-2.157214102,-11.39959678,-13.45086744
7.633611148,-9.864266839,-8.523331995,-6.105132362,-2.135011759,-4.954917609,-2.157160855,-11.40856545,-13.45783611
7.633669648,-9.868120409,-8.52484741,-6.106668462,-2.134993745,-4.955542604,-2.157107758,-11.40856545,-13.45783611
7.633727979,-9.870052776,-8.526360079,-6.108202429,-2.134975757,-4.956166995,-2.157054802,-11.40856545,-13.45783611
7.633786141,-9.871988885,-8.52787504,-6.109734251,-2.134957803,-4.956790782,-2.157001979,-11.40856545,-13.45783611
7.633844135,-9.87392875,-8.529387238,-6.111263914,-2.134939858,-4.957413962,-2.156949296,-11.40856545,-13.46485369
7.633901962,-9.877819806,-8.530896656,-6.112791405,-2.134921948,-4.958036392,-2.156896755,-11.40856545,-13.46485369
7.633959623,-9.879771026,-8.532403281,-6.114317161,-2.134904063,-4.958658214,-2.156844346,-11.40856545,-13.46485369
7.634017117,-9.881726061,-8.533907094,-6.11584072,-2.134886195,-4.959279424,-2.156792078,-11.40856545,-13.46485369
7.634074447,-9.883684925,-8.53540808,-6.117362066,-2.134868353,-4.95989988,-2.156739943,-11.41761529,-13.47192085
7.634131612,-9.885647634,-8.536911322,-6.118881187,-2.134850536,-4.960519866,-2.156687949,-11.41761529,-13.47192085
7.634188614,-9.889584647,-8.538411721,-6.120398524,-2.134832745,-4.961139094,-2.156636087,-11.41761529,-13.47192085
7.634245453,-9.891558982,-8.539904144,-6.121913609,-2.13481498,-4.961757705,-2.156584365,-11.41761529,-13.47192085
7.63430213,-9.893537222,-8.541398798,-6.123426886,-2.134797232,-4.962375699,-2.156532768,-11.41761529,-13.47903832
7.634358644,-9.895519383,-8.542895689,-6.124937884,-2.13477951,-4.962993074,-2.156481311,-11.41761529,-13.47903832
7.634414999,-9.897505481,-8.544384548,-6.126446591,-2.134761813,-4.963609829,-2.156429987,-11.41761529,-13.47903832
7.634471192,-9.90148955,-8.545875628,-6.12795391,-2.134744143,-4.964225819,-2.156378795,-11.41761529,-13.47903832
7.634527227,-9.903487553,-8.547358628,-6.129458453,-2.134726497,-4.964841328,-2.156327735,-11.42674777,-13.48620681
7.634583102,-9.905489555,-8.54884383,-6.130961585,-2.134708869,-4.96545607,-2.156276799,-11.42674777,-13.48620681
7.63463882,-9.907495574,-8.550326073,-6.132462373,-2.134691276,-4.966070329,-2.156226003,-11.42674777,-13.48620681
7.63469438,-9.909505625,-8.551810516,-6.133960804,-2.134673699,-4.966683818,-2.15617534,-11.42674777,-13.48620681
7.634749783,-9.911519724,-8.553286799,-6.135457789,-2.13465614,-4.967296677,-2.1561248,-11.42674777,-13.49342706
7.63480503,-9.915560134,-8.554765264,-6.136952391,-2.134638614,-4.96790905,-2.156074392,-11.42674777,-13.49342706
7.634860121,-9.917586477,-8.55624072,-6.138445061,-2.134621106,-4.968520647,-2.156024117,-11.42674777,-13.49342706
7.634915058,-9.919616934,-8.557713148,-6.139935786,-2.134603632,-4.969131756,-2.155973964,-11.42674777,-13.49342706
7.63496984,-9.921651523,-8.559187748,-6.141424553,-2.134586176,-4.969742086,-2.155923944,-11.43596442,-13.49342706
7.635024469,-9.92369026,-8.560654081,-6.142910887,-2.134568736,-4.970351925,-2.155874047,-11.43596442,-13.50069982
7.635078945,-9.925733161,-8.562122568,-6.144395704,-2.134551331,-4.970960982,-2.155824283,-11.43596442,-13.50069982
7.635133269,-9.927780245,-8.563587977,-6.145878528,-2.134533942,-4.971569545,-2.155774641,-11.43596442,-13.50069982
7.635187441,-9.931887027,-8.565050291,-6.147359347,-2.13451658,-4.972177468,-2.155725123,-11.43596442,-13.50069982
7.635241462,-9.93394676,-8.566514747,-6.14883768,-2.134499243,-4.97278475,-2.155675737,-11.43596442,-13.50802586
7.635295333,-9.936010744,-8.567970829,-6.150314451,-2.134481923,-4.973391389,-2.155626466,-11.43596442,-13.50802586
7.635349054,-9.938078997,-8.569429035,-6.15178918,-2.134464638,-4.973997385,-2.155577326,-11.43596442,-13.50802586
7.635402626,-9.940151537,-8.570884095,-6.153262325,-2.13444737,-4.974602735,-2.155528318,-11.44526682,-13.50802586
7.635456049,-9.942228381,-8.572341274,-6.154732934,-2.134430118,-4.975207583,-2.155479425,-11.44526682,-13.51540597
7.635509325,-9.944309547,-8.573789998,-6.156201936,-2.134412901,-4.975811783,-2.155430656,-11.44526682,-13.51540597
7.635562453,-9.946395054,-8.575240824,-6.157668847,-2.134395701,-4.976415333,-2.155382009,-11.44526682,-13.51540597
7.635615434,-9.948484918,-8.576688451,-6.159133657,-2.134378527,-4.977018233,-2.155333486,-11.44526682,-13.51540597
7.63566827,-9.95057916,-8.578138177,-6.160596826,-2.134361379,-4.977620626,-2.155285086,-11.44526682,-13.51540597
7.63572096,-9.954780847,-8.579579364,-6.162057869,-2.134344256,-4.97822222,-2.1552368,-11.44526682,-13.52284094
7.635773505,-9.956888329,-8.581022631,-6.16351725,-2.13432715,-4.978823304,-2.155188646,-11.44526682,-13.52284094
7.635825906,-9.959000262,-8.582467984,-6.164974005,-2.13431007,-4.979423878,-2.155140607,-11.45465656,-13.52284094
7.635878163,-9.961116665,-8.583904739,-6.16642955,-2.134293016,-4.980023648,-2.155092682,-11.45465656,-13.52284094
7.635930277,-9.963237557,-8.585343561,-6.167882922,-2.134275979,-4.980622905,-2.15504488,-11.45465656,-13.53033162
7.635982249,-9.965362956,-8.586779096,-6.169334587,-2.134258967,-4.981221648,-2.154997201,-11.45465656,-13.53033162
7.636034079,-9.967492883,-8.588211327,-6.170784055,-2.134241981,-4.981819583,-2.154949637,-11.45465656,-13.53033162
7.636085767,-9.969627355,-8.589640236,-6.172231792,-2.134225021,-4.982417002,-2.154902196,-11.45465656,-13.53033162
7.636137315,-9.971766393,-8.59107119,-6.17367731,-2.134208078,-4.983013901,-2.154854869,-11.45465656,-13.53033162
7.636188723,-9.973910017,-8.592498804,-6.175121075,-2.13419116,-4.983610136,-2.154807656,-11.45465656,-13.53787882
7.63623999,-9.976058245,-8.593923059,-6.176563076,-2.134174268,-4.984205703,-2.154760567,-11.45465656,-13.53787882
7.63629112,-9.978211099,-8.595349346,-6.178003304,-2.134157394,-4.984800748,-2.154713592,-11.4641353,-13.53787882
7.636342109,-9.980368597,-8.596772257,-6.179441264,-2.134140545,-4.985395124,-2.154666731,-11.4641353,-13.53787882
7.636392962,-9.98253076,-8.598191772,-6.180877911,-2.134123721,-4.985988829,-2.154619984,-11.4641353,-13.53787882
7.636443677,-9.984697608,-8.599613306,-6.182312269,-2.134106924,-4.986582008,-2.154573352,-11.4641353,-13.54548342
7.636494255,-9.986869161,-8.601025989,-6.183744808,-2.134090143,-4.98717466,-2.154526843,-11.4641353,-13.54548342
7.636544697,-9.989045441,-8.602446115,-6.185175518,-2.134073388,-4.987766637,-2.154480439,-11.4641353,-13.54548342
7.636595004,-9.991226467,-8.603857356,-6.186604388,-2.13405665,-4.988358084,-2.15443415,-11.4641353,-13.54548342
7.636645174,-9.99341226,-8.605270591,-6.188031408,-2.134039947,-4.988948854,-2.154387975,-11.4641353,-13.55314629
7.636695211,-9.995602841,-8.606680358,-6.189456567,-2.134023252,-4.989538945,-2.154341914,-11.4641353,-13.55314629
7.636745113,-9.997798232,-8.608086639,-6.190879853,-2.134006591,-4.99012865,-2.154295967,-11.47370475,-13.55314629
7.636794882,-9.999998453,-8.609494901,-6.192301256,-2.133989947,-4.990717526,-2.154250126,-11.47370475,-13.55314629
7.636844518,-10.00220353,-8.610894167,-6.193720766,-2.133973329,-4.991306014,-2.154204408,-11.47370475,-13.55314629
7.636894021,-10.00441347,-8.612300892,-6.19513837,-2.133956737,-4.991893818,-2.154158786,-11.47370475,-13.56086834
7.636943392,-10.00662831,-8.613698585,-6.196554549,-2.133940161,-4.992481084,-2.154113287,-11.47370475,-13.56086834
7.636992632,-10.00884807,-8.615098235,-6.197968311,-2.133923612,-4.993067663,-2.154067894,-11.47370475,-13.56086834
7.637041741,-10.01107276,-8.616494324,-6.199380627,-2.133907088,-4.993653701,-2.154022615,-11.47370475,-13.56086834
7.637090719,-10.01330242,-8.617892366,-6.200791489,-2.133890581,-4.99423905,-2.153977442,-11.47370475,-13.56086834
7.637139568,-10.01553706,-8.619286827,-6.2021999,-2.133874099,-4.994824004,-2.153932374,-11.47370475,-13.56865048
7.637188287,-10.0177767,-8.62067769,-6.203606835,-2.133857635,-4.995408266,-2.15388742,-11.48336666,-13.56865048
7.637236878,-10.02002137,-8.622070491,-6.205011791,-2.133841197,-4.995991835,-2.153842571,-11.48336666,-13.56865048
7.63728534,-10.02227109,-8.623459673,-6.206415252,-2.133824784,-4.996575005,-2.153797836,-11.48336666,-13.56865048
7.637333674,-10.02452588,-8.624845219,-6.207816216,-2.133808397,-4.997157479,-2.153753199,-11.48336666,-13.56865048
7.637381881,-10.02678577,-8.626227112,-6.209216161,-2.133792027,-4.997739405,-2.153708675,-11.48336666,-13.57649366
7.637429961,-10.02905078,-8.627610918,-6.210614085,-2.133775674,-4.998320632,-2.153664256,-11.48336666,-13.57649366
7.637477915,-10.03132092,-8.628991049,-6.212009976,-2.133759355,-4.998901456,-2.153619952,-11.48336666,-13.57649366
7.637525743,-10.03359624,-8.630373088,-6.213404323,-2.133743053,-4.999481579,-2.153575744,-11.48336666,-13.57649366
7.637573446,-10.03587674,-8.631751432,-6.214796616,-2.133726768,-5.000061148,-2.153531642,-11.48336666,-13.57649366
7.637621023,-10.03816246,-8.633126065,-6.216187846,-2.13371051,-5.000640162,-2.153487654,-11.49312284,-13.58439884
